LexToken(DEF,'def',3,35)
LexToken(NAME,'void',3,39)
LexToken(NAME,'main',3,44)
LexToken(LPAREN,'(',3,48)
LexToken(RPAREN,')',3,49)
LexToken(COLON,':',3,50)
LexToken(NEWLINE,'\n',3,51)
LexToken(INDENT,1,4,52)
LexToken(NAME,'int',4,53)
LexToken(NAME,'i1',4,57)
LexToken(ASSIGN,'=',4,60)
LexToken(NUMBER,1,4,62)
LexToken(PLUS,'+',4,64)
LexToken(NUMBER,2,4,66)
LexToken(MINUS,'-',4,68)
LexToken(NUMBER,3,4,70)
LexToken(NEWLINE,'\n',4,71)
LexToken(PRINT,'print',5,73)
LexToken(NAME,'i1',5,79)
LexToken(NEWLINE,'\n',5,81)
LexToken(NAME,'int',6,83)
LexToken(NAME,'i2',6,87)
LexToken(ASSIGN,'=',6,90)
LexToken(LPAREN,'(',6,92)
LexToken(NUMBER,4,6,93)
LexToken(STAR,'*',6,95)
LexToken(NUMBER,5,6,97)
LexToken(RPAREN,')',6,98)
LexToken(SLASH,'/',6,100)
LexToken(NUMBER,6,6,102)
LexToken(NEWLINE,'\n',6,103)
LexToken(PRINT,'print',7,105)
LexToken(NAME,'i2',7,111)
LexToken(NEWLINE,'\n',7,113)
LexToken(NAME,'int',8,115)
LexToken(NAME,'i3',8,119)
LexToken(ASSIGN,'=',8,122)
LexToken(LPAREN,'(',8,124)
LexToken(LPAREN,'(',8,125)
LexToken(LPAREN,'(',8,126)
LexToken(NUMBER,80,8,127)
LexToken(SLASH,'/',8,130)
LexToken(NUMBER,7,8,132)
LexToken(RPAREN,')',8,133)
LexToken(RPAREN,')',8,134)
LexToken(PERCENT,'%',8,136)
LexToken(LPAREN,'(',8,138)
LexToken(NUMBER,90,8,139)
LexToken(SLASH,'/',8,142)
LexToken(NUMBER,10,8,144)
LexToken(RPAREN,')',8,146)
LexToken(RPAREN,')',8,147)
LexToken(NEWLINE,'\n',8,148)
LexToken(PRINT,'print',9,150)
LexToken(NAME,'i3',9,156)
LexToken(NEWLINE,'\n',9,158)
LexToken(DEDENT,0,10,160)
LexToken(ENDMARKER,None,10,161)
