LexToken(DEF,'def',3,34)
LexToken(NAME,'void',3,38)
LexToken(NAME,'main',3,43)
LexToken(LPAREN,'(',3,47)
LexToken(RPAREN,')',3,48)
LexToken(COLON,':',3,49)
LexToken(NEWLINE,'\n',3,50)
LexToken(INDENT,1,4,51)
LexToken(NAME,'bool',4,52)
LexToken(NAME,'b',4,57)
LexToken(NEWLINE,'\n',4,58)
LexToken(NAME,'float',5,60)
LexToken(NAME,'f',5,66)
LexToken(NEWLINE,'\n',5,67)
LexToken(NAME,'int',6,69)
LexToken(NAME,'i',6,73)
LexToken(NEWLINE,'\n',6,74)
LexToken(NAME,'str',7,76)
LexToken(NAME,'s',7,80)
LexToken(NEWLINE,'\n\n',7,81)
LexToken(NAME,'b',9,84)
LexToken(ASSIGN,'=',9,86)
LexToken(NAME,'True',9,88)
LexToken(NEWLINE,'\n',9,92)
LexToken(NAME,'f',10,94)
LexToken(ASSIGN,'=',10,96)
LexToken(NUMBER,3.14,10,98)
LexToken(NEWLINE,'\n',10,102)
LexToken(NAME,'i',11,104)
LexToken(ASSIGN,'=',11,106)
LexToken(NUMBER,42,11,108)
LexToken(NEWLINE,'\n',11,110)
LexToken(NAME,'s',12,112)
LexToken(ASSIGN,'=',12,114)
LexToken(STRING,'"Rosebud"',12,116)
LexToken(NEWLINE,'\n',12,125)
LexToken(PRINT,'print',13,127)
LexToken(NAME,'b',13,133)
LexToken(COMMA,',',13,134)
LexToken(NAME,'f',13,136)
LexToken(COMMA,',',13,137)
LexToken(NAME,'i',13,139)
LexToken(COMMA,',',13,140)
LexToken(NAME,'s',13,142)
LexToken(NEWLINE,'\n\n',13,143)
LexToken(NAME,'b',15,146)
LexToken(ASSIGN,'=',15,148)
LexToken(NAME,'False',15,150)
LexToken(NEWLINE,'\n',15,155)
LexToken(NAME,'f',16,157)
LexToken(ASSIGN,'=',16,159)
LexToken(NUMBER,6.28,16,161)
LexToken(NEWLINE,'\n',16,165)
LexToken(NAME,'i',17,167)
LexToken(ASSIGN,'=',17,169)
LexToken(NUMBER,21,17,171)
LexToken(NEWLINE,'\n',17,173)
LexToken(NAME,'s',18,175)
LexToken(ASSIGN,'=',18,177)
LexToken(STRING,'"Citizen Kane"',18,179)
LexToken(NEWLINE,'\n',18,193)
LexToken(PRINT,'print',19,195)
LexToken(NAME,'b',19,201)
LexToken(COMMA,',',19,202)
LexToken(NAME,'f',19,204)
LexToken(COMMA,',',19,205)
LexToken(NAME,'i',19,207)
LexToken(COMMA,',',19,208)
LexToken(NAME,'s',19,210)
LexToken(NEWLINE,'\n',19,211)
LexToken(DEDENT,0,20,213)
LexToken(ENDMARKER,None,20,214)
